dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982439,0.981946,0.982932,0.005255,0.916667,0.859375,0.982143,0.005255
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922078,0.855422,1.000000,0.013533,0.823529,0.875000,0.777778,0.019468
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887931,0.980952,0.811024,0.007707,0.867052,0.882353,0.852273,0.007707
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915663,0.909091,0.922330,0.041563,0.810811,0.967742,0.697674,0.071719
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771337,0.785675,0.757512,0.003128,0.880829,0.965909,0.809524,0.014236
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942466,0.970655,0.915868,0.001043,0.782609,0.926471,0.677419,0.001728
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986332,0.980316,0.992422,0.003549,0.938462,0.931298,0.945736,0.006889
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985512,0.985512,0.985512,0.001560,0.715789,0.772727,0.666667,0.002233
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847328,0.735099,1.000000,0.053492,0.480000,0.545455,0.428571,0.210107
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983380,0.979708,0.987079,0.002590,0.870175,0.939394,0.810458,0.004946
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.328378,1.000000,1.000000,1.000000,0.328378
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846166,0.776149,0.930068,0.001604,0.518519,0.875000,0.368421,0.025652
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.712750,0.857671,0.609724,0.003616,0.731707,0.759494,0.705882,0.006687
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829752,0.802289,0.859163,0.003411,0.341679,0.312668,0.376623,0.011159
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847458,1.000000,0.735294,0.007775,0.842105,1.000000,0.727273,0.007775
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916136,0.845251,1.000000,0.001808,0.853933,0.950000,0.775510,0.005353
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848000,0.791045,0.913793,0.002084,0.731183,0.781609,0.686869,0.004539
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896252,0.968310,0.834176,0.000618,0.675439,0.740385,0.620968,0.000618
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830714,0.994448,0.713274,0.001720,0.693069,0.886076,0.569106,0.001720
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.039451,0.875000,0.875000,0.875000,0.039451
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.505219,1.000000,0.337989,0.006393,0.760000,1.000000,0.612903,0.006393
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793160,0.657220,1.000000,0.002484,0.879668,0.905983,0.854839,0.008760
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988082,0.994931,0.981326,0.003092,0.917379,0.952663,0.884615,0.004381
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017996,1.000000,1.000000,1.000000,0.017996
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903177,0.966019,0.848011,0.007670,0.876404,0.962963,0.804124,0.011833
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816229,0.892603,0.751894,0.009373,0.601266,0.698529,0.527778,0.033056
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987234,0.974790,1.000000,0.020178,0.928571,1.000000,0.866667,0.028165
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945175,0.964206,0.926882,0.000360,0.635036,0.550633,0.750000,0.000642
