dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950150,0.943564,0.956827,0.010544,0.795276,0.711268,0.901786,0.011885
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.772727,0.836066,0.718310,0.354123,0.347826,0.285714,0.444444,0.354123
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790845,0.792722,0.788976,0.015297,0.607843,0.534483,0.704545,0.024273
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.758475,0.672932,0.868932,0.099862,0.617284,0.657895,0.581395,0.191121
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774454,0.792172,0.757512,0.034302,0.757709,0.704918,0.819048,0.080558
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940737,0.943255,0.938232,0.036123,0.690909,0.791667,0.612903,0.061424
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969121,0.964942,0.973337,0.057411,0.845070,0.774194,0.930233,0.061816
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978114,0.977632,0.978597,0.011860,0.543046,0.410000,0.803922,0.012532
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762887,0.616667,1.000000,0.013870,0.400000,0.666667,0.285714,0.102547
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967380,0.948452,0.987079,0.035699,0.618357,0.490421,0.836601,0.051639
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968421,0.938776,1.000000,0.269872,0.857143,0.750000,1.000000,0.269872
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790865,0.687906,0.930068,0.009915,0.461538,0.857143,0.315789,0.376784
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.611582,0.661069,0.568988,0.026605,0.492754,0.641509,0.400000,0.198720
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761361,0.678619,0.867081,0.022242,0.282318,0.260274,0.308442,0.063479
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.768116,0.757143,0.779412,0.064471,0.615385,0.533333,0.727273,0.069762
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.824164,0.964646,0.005676,0.775510,0.775510,0.775510,0.009588
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722704,0.574437,0.974138,0.023619,0.463768,0.820513,0.323232,0.356848
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892803,0.888778,0.896866,0.030211,0.628821,0.685714,0.580645,0.041359
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793449,0.886401,0.718142,0.034391,0.392157,1.000000,0.243902,0.541780
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898785,0.940678,0.860465,0.265343,0.756757,0.666667,0.875000,0.265343
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.572438,0.778846,0.452514,0.029477,0.716981,0.863636,0.612903,0.165806
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750776,0.600994,1.000000,0.025628,0.706714,0.628931,0.806452,0.058852
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976016,0.970764,0.981326,0.038199,0.633663,0.495356,0.879121,0.043183
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945736,0.897059,1.000000,0.075502,0.666667,0.500000,1.000000,0.075502
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821748,0.797063,0.848011,0.012157,0.707547,0.652174,0.773196,0.017987
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793318,0.833043,0.757209,0.018619,0.570513,0.674242,0.494444,0.057335
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705167,0.544601,1.000000,0.092139,0.695652,1.000000,0.533333,0.410354
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947548,0.957353,0.937942,0.006804,0.725100,0.674074,0.784483,0.009052
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978973,0.993411,0.964950,0.009308,0.724138,0.666667,0.792453,0.009308
NAB,Twitter_volume_AAPL,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.769546,1.000000,1.000000,1.000000,0.769546
NAB,Twitter_volume_AMZN,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991860,0.983851,1.000000,0.175034,0.606061,0.434783,1.000000,0.175034
NAB,Twitter_volume_CRM,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992867,0.985836,1.000000,0.534706,0.666667,0.500000,1.000000,0.534706
NAB,Twitter_volume_CVS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998450,0.996904,1.000000,0.070721,0.909091,0.833333,1.000000,0.070721
NAB,Twitter_volume_FB,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.771258,1.000000,1.000000,1.000000,0.771258
NAB,Twitter_volume_GOOG,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784504,1.000000,1.000000,1.000000,0.784504
NAB,Twitter_volume_IBM,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.904182,1.000000,1.000000,1.000000,0.904182
NAB,Twitter_volume_KO,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.129322,1.000000,1.000000,1.000000,0.129322
NAB,Twitter_volume_PFE,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.955836,1.000000,1.000000,1.000000,0.955836
NAB,Twitter_volume_UPS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993750,0.987578,1.000000,0.364363,0.714286,0.555556,1.000000,0.364363
TODS,0,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.359331,0.282276,0.494253,0.084194,0.342939,0.266219,0.481781,0.084194
