dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983218,0.966990,1.000000,0.004789,0.915254,0.870968,0.964286,0.005394
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,thuml/sundial-base-128m,Sundial-base-128m,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965986,0.934211,1.000000,0.015322,0.823529,0.875000,0.777778,0.021792
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881795,0.975191,0.804724,0.007607,0.867925,0.971831,0.784091,0.012123
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,thuml/sundial-base-128m,Sundial-base-128m,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910486,0.962162,0.864078,0.058209,0.823529,0.833333,0.813953,0.058209
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721748,0.689209,0.757512,0.002825,0.875000,0.965517,0.800000,0.014551
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,thuml/sundial-base-128m,Sundial-base-128m,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943795,0.988345,0.903088,0.001331,0.773810,0.866667,0.698925,0.001331
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,thuml/sundial-base-128m,Sundial-base-128m,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985645,0.978959,0.992422,0.003274,0.944304,0.925558,0.963824,0.005621
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,thuml/sundial-base-128m,Sundial-base-128m,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980668,0.975872,0.985512,0.001394,0.666667,0.666667,0.666667,0.002277
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,thuml/sundial-base-128m,Sundial-base-128m,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822222,0.698113,1.000000,0.052357,0.461538,0.500000,0.428571,0.206248
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974487,0.962213,0.987079,0.002220,0.884735,0.845238,0.928105,0.003927
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,thuml/sundial-base-128m,Sundial-base-128m,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.328375,1.000000,1.000000,1.000000,0.328375
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,thuml/sundial-base-128m,Sundial-base-128m,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.845127,0.774402,0.930068,0.001616,0.518519,0.875000,0.368421,0.025815
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695165,0.744745,0.651774,0.002657,0.786207,0.950000,0.670588,0.007731
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819972,0.756696,0.894796,0.002702,0.343558,0.325581,0.363636,0.011756
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,thuml/sundial-base-128m,Sundial-base-128m,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876033,1.000000,0.779412,0.006272,0.871795,1.000000,0.772727,0.006272
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924043,0.918851,0.929293,0.002556,0.850575,0.973684,0.755102,0.005978
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847682,0.829211,0.866995,0.002301,0.712042,0.739130,0.686869,0.004051
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,thuml/sundial-base-128m,Sundial-base-128m,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898504,0.952435,0.850354,0.000530,0.663793,0.712963,0.620968,0.000592
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,thuml/sundial-base-128m,Sundial-base-128m,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830072,0.992611,0.713274,0.001613,0.682927,0.853659,0.569106,0.001613
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,thuml/sundial-base-128m,Sundial-base-128m,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.040793,0.875000,0.875000,0.875000,0.040793
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,thuml/sundial-base-128m,Sundial-base-128m,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561837,0.764423,0.444134,0.000873,0.760000,1.000000,0.612903,0.006251
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791306,0.654679,1.000000,0.002626,0.883333,0.913793,0.854839,0.008598
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986916,0.998045,0.976033,0.003931,0.907563,0.925714,0.890110,0.003931
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,thuml/sundial-base-128m,Sundial-base-128m,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.015611,1.000000,1.000000,1.000000,0.015611
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,thuml/sundial-base-128m,Sundial-base-128m,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883136,0.921296,0.848011,0.006919,0.881356,0.975000,0.804124,0.011910
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,thuml/sundial-base-128m,Sundial-base-128m,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803858,0.860720,0.754043,0.008095,0.600707,0.825243,0.472222,0.046931
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,thuml/sundial-base-128m,Sundial-base-128m,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.024167,0.937500,0.882353,1.000000,0.024167
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,thuml/sundial-base-128m,Sundial-base-128m,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954445,0.983697,0.926882,0.000373,0.817308,0.923913,0.732759,0.000626
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,thuml/sundial-base-128m,Sundial-base-128m,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980489,0.996538,0.964950,0.001034,0.829787,0.951220,0.735849,0.001527
NAB,Twitter_volume_AAPL,20260704,thuml/sundial-base-128m,Sundial-base-128m,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.519603,0.909091,0.833333,1.000000,0.519603
NAB,Twitter_volume_AMZN,20260704,thuml/sundial-base-128m,Sundial-base-128m,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994975,0.990000,1.000000,0.004794,0.714286,0.555556,1.000000,0.004794
NAB,Twitter_volume_CRM,20260704,thuml/sundial-base-128m,Sundial-base-128m,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992867,0.985836,1.000000,0.009628,0.666667,0.500000,1.000000,0.009628
