dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983425,0.983920,0.982932,0.005542,0.924370,0.873016,0.982143,0.005542
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,thuml/timer-base-84m,Timer-base-84m,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946667,0.898734,1.000000,0.013253,0.777778,0.777778,0.777778,0.018729
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887166,0.979087,0.811024,0.007284,0.867925,0.971831,0.784091,0.012111
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,thuml/timer-base-84m,Timer-base-84m,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911271,0.900474,0.922330,0.039116,0.815789,0.939394,0.720930,0.064628
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.763549,0.769684,0.757512,0.002978,0.876289,0.955056,0.809524,0.013769
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,thuml/timer-base-84m,Timer-base-84m,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943313,0.976082,0.912673,0.001084,0.763636,0.875000,0.677419,0.001548
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,thuml/timer-base-84m,Timer-base-84m,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987959,0.985750,0.990177,0.003594,0.946701,0.930175,0.963824,0.005556
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,thuml/timer-base-84m,Timer-base-84m,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985837,0.986161,0.985512,0.001535,0.727273,0.750000,0.705882,0.002077
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,thuml/timer-base-84m,Timer-base-84m,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828358,0.707006,1.000000,0.050915,0.461538,0.500000,0.428571,0.208684
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980026,0.973073,0.987079,0.002410,0.849315,0.892086,0.810458,0.004885
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,thuml/timer-base-84m,Timer-base-84m,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891566,1.000000,0.804348,0.328379,0.875000,1.000000,0.777778,0.328379
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,thuml/timer-base-84m,Timer-base-84m,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843444,0.771581,0.930068,0.001604,0.509091,0.823529,0.368421,0.026032
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728341,0.825291,0.651774,0.003086,0.784314,0.882353,0.705882,0.006969
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832295,0.809736,0.856146,0.003503,0.345753,0.319559,0.376623,0.011107
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,thuml/timer-base-84m,Timer-base-84m,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876033,1.000000,0.779412,0.006578,0.871795,1.000000,0.772727,0.006578
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.002032,0.853933,0.950000,0.775510,0.005501
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.844342,0.791173,0.905172,0.002040,0.719577,0.755556,0.686869,0.004153
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,thuml/timer-base-84m,Timer-base-84m,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.895822,0.939024,0.856421,0.000474,0.669683,0.762887,0.596774,0.000674
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,thuml/timer-base-84m,Timer-base-84m,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830714,0.994448,0.713274,0.001793,0.693069,0.886076,0.569106,0.001793
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,thuml/timer-base-84m,Timer-base-84m,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880342,0.980952,0.798450,0.038885,0.800000,0.857143,0.750000,0.038885
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,thuml/timer-base-84m,Timer-base-84m,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.894737,0.379888,0.001445,0.760000,1.000000,0.612903,0.006857
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773766,0.631010,1.000000,0.002381,0.882353,0.921053,0.846774,0.009179
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987059,0.992859,0.981326,0.002962,0.901408,0.924855,0.879121,0.004295
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,thuml/timer-base-84m,Timer-base-84m,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.016360,1.000000,1.000000,1.000000,0.016360
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,thuml/timer-base-84m,Timer-base-84m,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891710,0.940157,0.848011,0.006760,0.872928,0.940476,0.814433,0.010797
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,thuml/timer-base-84m,Timer-base-84m,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812191,0.883001,0.751894,0.008917,0.605634,0.826923,0.477778,0.044338
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,thuml/timer-base-84m,Timer-base-84m,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978903,0.958678,1.000000,0.019844,0.928571,1.000000,0.866667,0.027846
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,thuml/timer-base-84m,Timer-base-84m,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950489,0.976352,0.925960,0.000372,0.750000,0.750000,0.750000,0.000634
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,thuml/timer-base-84m,Timer-base-84m,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980489,0.996538,0.964950,0.001031,0.829787,0.951220,0.735849,0.001522
NAB,Twitter_volume_AAPL,20260704,thuml/timer-base-84m,Timer-base-84m,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.518597,0.909091,0.833333,1.000000,0.518597
NAB,Twitter_volume_AMZN,20260704,thuml/timer-base-84m,Timer-base-84m,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994975,0.990000,1.000000,0.004692,0.714286,0.555556,1.000000,0.004692
