dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981873,0.984848,0.978916,0.005505,0.923729,0.879032,0.973214,0.005505
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986111,0.972603,1.000000,0.015281,0.900000,0.818182,1.000000,0.015281
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.889465,0.984704,0.811024,0.007898,0.877193,0.903614,0.852273,0.007898
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920097,0.917874,0.922330,0.039583,0.820513,0.914286,0.744186,0.064209
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776757,0.797005,0.757512,0.003095,0.880829,0.965909,0.809524,0.013808
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949299,0.961749,0.937167,0.000700,0.768293,0.887324,0.677419,0.001579
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989506,0.986607,0.992422,0.003664,0.947368,0.941327,0.953488,0.006731
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988931,0.992374,0.985512,0.001561,0.757282,0.750000,0.764706,0.001882
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.844106,0.730263,1.000000,0.054997,0.461538,0.500000,0.428571,0.209058
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981939,0.976853,0.987079,0.002444,0.870175,0.939394,0.810458,0.004875
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.328378,1.000000,1.000000,1.000000,0.328378
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843314,0.771365,0.930068,0.001533,0.518519,0.875000,0.368421,0.025884
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.738095,0.850772,0.651774,0.003270,0.789474,0.895522,0.705882,0.006648
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833349,0.812243,0.855581,0.003319,0.346786,0.321330,0.376623,0.011217
