method,model_or_repo,implementation,status,notes
Chronos-Bolt-Tiny,amazon/chronos-bolt-tiny,chronos-forecasting 1.5.3,not-run-in-this-command,Official Chronos-Bolt pipeline; chunked zero-shot forecast residual.
Timer-base-84m,thuml/timer-base-84m,HuggingFace trust_remote_code quickstart,not-run-in-this-command,Official pretrained Timer checkpoint via AutoModelForCausalLM.generate; requires the separate Python 3.11/transformers 4.40.1 baseline environment.
TimerPatchAdapter,thuml/timer-base-84m / thuml/Large-Time-Series-Model,local faithful patch-forecast residual adapter,not-run-in-this-command,Full-coverage local adapter preserving Timer's patch next-token forecasting residual interface; not an official pretrained checkpoint result.
Sundial-base-128m,thuml/sundial-base-128m,HuggingFace trust_remote_code quickstart,run,Official pretrained Sundial checkpoint via AutoModelForCausalLM.generate; requires the separate Python 3.11/transformers 4.40.1 baseline environment.
SundialProbAdapter,thuml/sundial-base-128m / thuml/Sundial,local faithful probabilistic forecasting residual adapter,not-run-in-this-command,Full-coverage local adapter preserving Sundial's point/probabilistic zero-shot forecast scoring interface; not an official pretrained checkpoint result.
TimesFM,google-research/timesfm / timesfm PyPI,official timesfm package,superseded-by-TimesFM-2.5-200M,The archived Python 3.9 stack cannot host the current official package; the separate Python 3.11 foundation environment runs the official torch checkpoint below.
TimesFM-2.5-200M,google/timesfm-2.5-200m-pytorch,official timesfm 2.0.2 torch checkpoint,not-run-in-this-command,Official TimesFM torch forecaster via timesfm.TimesFM_2p5_200M_torch; zero-shot forecast residual on unlabeled target context.
TimesFMTrendAdapter,google-research/timesfm,local faithful decoder trend forecasting residual adapter,not-run-in-this-command,Full-coverage local adapter preserving TimesFM's decoder-only zero-shot forecasting residual interface; not an official pretrained checkpoint result.
TimeMixer,kwuking/TimeMixer,official repository,adapter-documented,No PyPI package; official code is task-training oriented. Not run as a zero-shot pretrained checkpoint in this artifact.
TimeMixerAdapter,kwuking/TimeMixer,local faithful multi-scale forecasting residual adapter,not-run-in-this-command,Full-coverage adapter preserving TimeMixer's multi-scale decomposition/mixing intuition for zero-shot residual scoring.
TimeMoE-50M,Maple728/TimeMoE-50M,official HuggingFace checkpoint,not-run-in-this-command,Official 50M-parameter Time-MoE checkpoint via its trust_remote_code generation interface; chunked zero-shot forecast residual.
TimeMoEAdapter,Time-MoE/Time-MoE,local faithful mixture-of-experts forecasting residual adapter,not-run-in-this-command,"Full-coverage adapter with trend, persistence, median, and seasonal experts plus data-dependent gates."
