dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,SundialProbAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.540607,0.252059,0.523035,0.278382,0.643484,0.237420,0.097895,0.135088,0.177174,0.114235,0.267260,0.298620,0.307736,0.188523,0.228868,0.268904
AIOPS,TimeMixerAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.789077,0.152993,0.806745,0.160255,0.801006,0.187579,0.113687,0.074845,0.578311,0.183517,0.661438,0.223016,0.551249,0.208739,0.169757,0.117144
AIOPS,TimeMoEAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.692698,0.188723,0.726611,0.201039,0.704260,0.221090,0.077165,0.087945,0.341284,0.135659,0.423078,0.264047,0.359196,0.137587,0.165292,0.208529
AIOPS,TimerPatchAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.836331,0.114251,0.817224,0.137051,0.878261,0.137938,0.059630,0.086432,0.624015,0.148967,0.661137,0.176466,0.660233,0.228693,0.137684,0.147271
AIOPS,TimesFMTrendAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.660043,0.212553,0.675748,0.234121,0.679549,0.222358,0.086589,0.096875,0.314630,0.203282,0.403761,0.312417,0.353456,0.219769,0.187236,0.217846
NAB,SundialProbAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.991587,0.008163,0.983432,0.015950,1.000000,0.000000,0.601207,0.358026,0.686765,0.239509,0.667752,0.324993,0.900000,0.210819,0.740336,0.341474
NAB,TimeMixerAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.996100,0.006542,0.992306,0.012793,1.000000,0.000000,0.612618,0.223509,0.858456,0.110170,0.816562,0.153806,0.950000,0.158114,0.674903,0.190958
NAB,TimeMoEAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.989443,0.014626,0.979472,0.028002,1.000000,0.000000,0.400407,0.332031,0.670532,0.274805,0.558369,0.294230,1.000000,0.000000,0.400407,0.332031
NAB,TimerPatchAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997693,0.003422,0.995417,0.006793,1.000000,0.000000,0.545947,0.337327,0.889611,0.161361,0.832367,0.238926,1.000000,0.000000,0.545947,0.337327
NAB,TimesFMTrendAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.990240,0.014429,0.981028,0.027923,1.000000,0.000000,0.570185,0.361286,0.775593,0.267712,0.746209,0.327538,0.950000,0.158114,0.665031,0.333423
