dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,SubLOFAdapter,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947626,0.924546,0.971888,0.017069,0.818565,0.776000,0.866071,0.021139
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,SubLOFAdapter,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934211,0.876543,1.000000,0.197913,0.642857,0.473684,1.000000,0.197913
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,SubLOFAdapter,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.855679,0.934701,0.788976,0.029943,0.751381,0.731183,0.772727,0.035033
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,SubLOFAdapter,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896725,0.931937,0.864078,0.112992,0.804878,0.846154,0.767442,0.121832
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,SubLOFAdapter,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797772,0.845836,0.754876,0.048725,0.847291,0.877551,0.819048,0.085810
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,SubLOFAdapter,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953159,0.975474,0.931842,0.064515,0.784530,0.806818,0.763441,0.067225
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,SubLOFAdapter,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960865,0.937517,0.985406,0.061747,0.867168,0.841849,0.894057,0.086711
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,SubLOFAdapter,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907405,0.855186,0.966414,0.064040,0.602740,1.000000,0.431373,0.171392
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,SubLOFAdapter,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.647303,0.600000,0.702703,0.026634,0.285714,0.285714,0.285714,0.094462
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,SubLOFAdapter,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979469,0.971976,0.987079,0.053507,0.745342,0.710059,0.784314,0.070955
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,SubLOFAdapter,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.279195,1.000000,1.000000,1.000000,0.279195
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,SubLOFAdapter,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887075,0.802736,0.991216,0.021035,0.480000,1.000000,0.315789,0.226687
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,SubLOFAdapter,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645462,0.787879,0.546649,0.042847,0.571429,0.491525,0.682353,0.054770
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,SubLOFAdapter,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797525,0.741611,0.862557,0.037792,0.310811,0.266204,0.373377,0.070346
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,SubLOFAdapter,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876033,1.000000,0.779412,0.183368,0.871795,1.000000,0.772727,0.183368
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,SubLOFAdapter,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.850859,0.933635,0.781566,0.013666,0.763819,0.752475,0.775510,0.015061
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,SubLOFAdapter,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762906,0.623437,0.982759,0.035624,0.527132,0.427673,0.686869,0.053333
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,SubLOFAdapter,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896111,0.947072,0.850354,0.047165,0.660944,0.706422,0.620968,0.050311
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,SubLOFAdapter,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814374,0.925634,0.726991,0.049031,0.494774,0.432927,0.577236,0.053933
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,SubLOFAdapter,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860465,0.860465,0.860465,0.172931,0.625000,0.625000,0.625000,0.233502
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,SubLOFAdapter,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882861,0.790287,1.000000,0.031381,0.494624,0.370968,0.741935,0.052960
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,SubLOFAdapter,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.703607,0.949799,0.558771,0.059076,0.807547,0.758865,0.862903,0.065547
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,SubLOFAdapter,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981398,0.981471,0.981326,0.053283,0.765432,0.695067,0.851648,0.062695
