dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,ForecastResidualAdapter,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943605,0.946465,0.940763,0.041232,0.845188,0.795276,0.901786,0.045658
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,ForecastResidualAdapter,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934211,0.876543,1.000000,0.487646,0.642857,0.473684,1.000000,0.487646
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,ForecastResidualAdapter,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795837,0.809446,0.782677,0.058193,0.740741,0.810811,0.681818,0.085290
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,ForecastResidualAdapter,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.895000,0.922680,0.868932,0.290139,0.752688,0.700000,0.813953,0.290139
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,ForecastResidualAdapter,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801450,0.850799,0.757512,0.114222,0.864322,0.914894,0.819048,0.220882
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,ForecastResidualAdapter,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950820,0.944328,0.957401,0.107433,0.748466,0.871429,0.655914,0.169487
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,ForecastResidualAdapter,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978635,0.967627,0.989896,0.134369,0.910224,0.879518,0.943152,0.176680
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,ForecastResidualAdapter,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979828,0.984058,0.975634,0.047128,0.593407,0.675000,0.529412,0.056903
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,ForecastResidualAdapter,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745520,0.619048,0.936937,0.054520,0.444444,1.000000,0.285714,0.270876
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,ForecastResidualAdapter,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979151,0.971350,0.987079,0.122657,0.800000,0.766467,0.836601,0.157355
