dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,USAD-style,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965449,0.949515,0.981928,135.612183,0.836820,0.787402,0.892857,135.631821
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,USAD-style,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044776,0.030457,0.084507,135.669891,0.019802,0.010363,0.222222,135.669891
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,USAD-style,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947707,0.968750,0.927559,136.388779,0.867052,0.882353,0.852273,136.409866
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,USAD-style,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117409,0.100694,0.140777,136.053192,0.089552,0.125000,0.069767,136.199966
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,USAD-style,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791261,0.670946,0.964154,135.970856,0.870968,1.000000,0.771429,136.035690
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,USAD-style,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933479,0.956425,0.911608,135.819397,0.772152,0.938462,0.655914,135.827682
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,USAD-style,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978155,0.969923,0.986528,136.102585,0.882591,0.923729,0.844961,136.175201
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,USAD-style,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977251,0.964710,0.990122,135.618454,0.531469,0.413043,0.745098,135.635818
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,USAD-style,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877470,0.781690,1.000000,135.784546,0.474576,0.311111,1.000000,135.784546
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,USAD-style,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955374,0.963721,0.947170,136.167267,0.621622,0.643357,0.601307,136.193207
