dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,USAD-style,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.725970,0.625727,0.864458,0.013446,0.258333,0.152961,0.830357,0.013446
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,USAD-style,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.850394,0.964286,0.760563,0.017736,0.625000,0.714286,0.555556,0.017736
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,USAD-style,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.574026,0.488398,0.696063,0.013405,0.266055,0.223077,0.329545,0.038327
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,USAD-style,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.549118,0.570681,0.529126,0.030179,0.240602,0.177778,0.372093,0.031048
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,USAD-style,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.595250,0.431797,0.957828,0.012126,0.260870,0.171687,0.542857,0.016302
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,USAD-style,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914255,0.938341,0.891374,0.011377,0.598930,0.595745,0.602151,0.011500
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,USAD-style,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.770804,0.657806,0.930676,0.012176,0.353093,0.235193,0.708010,0.013274
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,USAD-style,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842646,0.778243,0.918670,0.011718,0.273810,0.196581,0.450980,0.012221
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,USAD-style,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.436923,0.331776,0.639640,0.033180,0.266667,0.250000,0.285714,0.228747
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,USAD-style,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916850,0.882451,0.954040,0.011688,0.272841,0.168731,0.712418,0.012144
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,USAD-style,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.779661,0.638889,1.000000,0.057584,0.421053,0.275862,0.888889,0.059396
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,USAD-style,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.658324,0.884330,0.524324,0.012815,0.269663,0.235294,0.315789,0.064257
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,USAD-style,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.453280,0.364508,0.599212,0.011604,0.167147,0.110687,0.341176,0.023415
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,USAD-style,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.651070,0.795752,0.550905,0.014002,0.155187,0.106079,0.288961,0.014002
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,USAD-style,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264840,0.192053,0.426471,0.021867,0.117647,0.068702,0.409091,0.021867
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,USAD-style,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.672710,0.540644,0.890152,0.013023,0.264957,0.227941,0.316327,0.020615
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,USAD-style,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.414694,0.310134,0.625616,0.011538,0.164306,0.114173,0.292929,0.021467
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,USAD-style,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812166,0.859887,0.769464,0.011229,0.457399,0.515152,0.411290,0.011452
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,USAD-style,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.706065,0.709058,0.703097,0.010891,0.223077,0.211679,0.235772,0.015891
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,USAD-style,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745902,0.791304,0.705426,0.024059,0.333333,0.250000,0.500000,0.024059
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,USAD-style,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470817,0.775641,0.337989,0.011504,0.500000,0.619048,0.419355,0.012555
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,USAD-style,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.599343,0.433783,0.969285,0.012486,0.259887,0.200000,0.370968,0.018970
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,USAD-style,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903847,0.855063,0.958536,0.011432,0.278970,0.173333,0.714286,0.012009
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,USAD-style,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.729730,0.620690,0.885246,0.015259,0.222222,0.131579,0.714286,0.015259
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,USAD-style,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555690,0.484177,0.651989,0.013755,0.241667,0.202797,0.298969,0.043785
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,USAD-style,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.642894,0.597880,0.695239,0.012921,0.278049,0.247826,0.316667,0.030986
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,USAD-style,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.742857,0.672414,0.017290,0.333333,1.000000,0.200000,0.039734
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,USAD-style,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910455,0.947508,0.876190,0.011431,0.404858,0.381679,0.431034,0.011861
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,USAD-style,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930575,0.957742,0.904907,0.011486,0.317460,0.273973,0.377358,0.011685
NAB,Twitter_volume_AAPL,20260704,USAD-style,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996245,0.992519,1.000000,0.150600,0.769231,0.625000,1.000000,0.150600
NAB,Twitter_volume_AMZN,20260704,USAD-style,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989382,0.978986,1.000000,0.035410,0.540541,0.370370,1.000000,0.035410
NAB,Twitter_volume_CRM,20260704,USAD-style,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981664,0.963989,1.000000,0.030442,0.434783,0.277778,1.000000,0.030442
NAB,Twitter_volume_CVS,20260704,USAD-style,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.041519,1.000000,1.000000,1.000000,0.041519
NAB,Twitter_volume_FB,20260704,USAD-style,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.119999,1.000000,1.000000,1.000000,0.119999
NAB,Twitter_volume_GOOG,20260704,USAD-style,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.076324,1.000000,1.000000,1.000000,0.076324
NAB,Twitter_volume_IBM,20260704,USAD-style,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.144815,1.000000,1.000000,1.000000,0.144815
NAB,Twitter_volume_KO,20260704,USAD-style,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.105803,1.000000,1.000000,1.000000,0.105803
NAB,Twitter_volume_PFE,20260704,USAD-style,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.058833,1.000000,1.000000,1.000000,0.058833
NAB,Twitter_volume_UPS,20260704,USAD-style,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.064902,0.454545,0.294118,1.000000,0.064902
TODS,0,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.148270,0.083064,0.689655,0.015059,0.141431,0.078813,0.688259,0.015059
TODS,01,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.152106,0.084672,0.747126,0.015299,0.144422,0.080252,0.720648,0.015460
TODS,012,20260704,USAD-style,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.178804,0.101684,0.740196,0.015288,0.135266,0.074866,0.700000,0.015078
TODS,0123,20260704,USAD-style,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743494,1.000000,0.591716,0.111075,0.131034,0.072937,0.644068,0.015388
TODS,01234,20260704,USAD-style,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.388235,0.320388,0.492537,0.024095,0.137828,0.074919,0.859813,0.014085
TODS,1,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153431,0.085298,0.762452,0.015233,0.147477,0.082529,0.692308,0.016087
TODS,12,20260704,USAD-style,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.249258,0.160305,0.560000,0.019970,0.147368,0.082652,0.679104,0.015774
TODS,123,20260704,USAD-style,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.437634,0.284416,0.948718,0.014531,0.142180,0.080107,0.631579,0.015025
TODS,1234,20260704,USAD-style,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.748603,0.939252,0.622291,0.098462,0.144144,0.078240,0.914286,0.014618
TODS,2,20260704,USAD-style,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.589443,0.466357,0.800797,0.015851,0.260870,0.200000,0.375000,0.026965
TODS,23,20260704,USAD-style,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643729,0.741688,0.568627,0.016011,0.322981,0.204724,0.764706,0.016011
TODS,234,20260704,USAD-style,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564636,0.722433,0.463415,0.016017,0.352000,0.231579,0.733333,0.016017
TODS,3,20260704,USAD-style,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.054971,0.800000,1.000000,0.666667,0.054971
TODS,34,20260704,USAD-style,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912281,0.838710,1.000000,0.030771,0.444444,0.347826,0.615385,0.036754
TODS,4,20260704,USAD-style,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707783,0.560465,0.960159,0.028297,0.351648,0.372093,0.333333,0.038905
UCR,1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.685841,0.521886,1.000000,0.006981,0.017301,0.008726,1.000000,0.006981
UCR,2sddb40,20260704,USAD-style,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.411805,0.259291,1.000000,0.006571,0.011534,0.005800,1.000000,0.006571
UCR,3sddb40,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569801,0.398406,1.000000,0.019086,0.021598,0.010917,1.000000,0.019086
UCR,BIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.146807,1.000000,1.000000,1.000000,0.146807
UCR,CHARISfive,20260704,USAD-style,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979021,0.958904,1.000000,0.084902,0.666667,0.500000,1.000000,0.084902
UCR,CHARISten,20260704,USAD-style,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037677,0.019200,1.000000,0.071376,0.001954,0.000978,1.000000,0.071376
UCR,CIMIS44AirTemperature1,20260704,USAD-style,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.055755,0.400000,0.250000,1.000000,0.055755
UCR,CIMIS44AirTemperature2,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030534,0.015504,1.000000,0.019791,0.003922,0.001965,1.000000,0.019791
UCR,CIMIS44AirTemperature3,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.054219,1.000000,1.000000,1.000000,0.054219
UCR,CIMIS44AirTemperature4,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.165814,1.000000,1.000000,1.000000,0.165814
UCR,CIMIS44AirTemperature5,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.073224,1.000000,1.000000,1.000000,0.073224
UCR,CIMIS44AirTemperature6,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105033,0.055427,1.000000,0.025927,0.007282,0.003654,1.000000,0.025927
UCR,DISTORTED1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.597878,0.426410,1.000000,0.006497,0.011848,0.005959,1.000000,0.006497
UCR,DISTORTED2sddb40,20260704,USAD-style,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.451467,0.291545,1.000000,0.006831,0.013532,0.006812,1.000000,0.006831
UCR,DISTORTED3sddb40,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569801,0.398406,1.000000,0.018985,0.021598,0.010917,1.000000,0.018985
UCR,DISTORTEDBIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.139897,1.000000,1.000000,1.000000,0.139897
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,USAD-style,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.054666,0.400000,0.250000,1.000000,0.054666
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031373,0.015936,1.000000,0.020964,0.004032,0.002020,1.000000,0.020964
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.054196,1.000000,1.000000,1.000000,0.054196
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.168962,1.000000,1.000000,1.000000,0.168962
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.072020,1.000000,1.000000,1.000000,0.072020
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114970,0.060991,1.000000,0.026126,0.008054,0.004043,1.000000,0.026126
UCR,DISTORTEDECG1,20260704,USAD-style,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.217511,1.000000,1.000000,1.000000,0.217511
UCR,DISTORTEDECG2,20260704,USAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.207336,1.000000,1.000000,1.000000,0.207336
UCR,DISTORTEDECG3,20260704,USAD-style,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088496,0.046296,1.000000,0.050636,0.003868,0.001938,1.000000,0.050636
UCR,DISTORTEDECG4,20260704,USAD-style,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.110274,1.000000,1.000000,1.000000,0.110274
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,USAD-style,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041451,0.021164,1.000000,0.023179,0.002940,0.001472,1.000000,0.023179
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,USAD-style,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.361323,0.220497,1.000000,0.043981,0.010512,0.005284,1.000000,0.043981
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,USAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.114426,1.000000,1.000000,1.000000,0.114426
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,USAD-style,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.367601,0.225191,1.000000,0.052765,0.019324,0.009756,1.000000,0.052765
