dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,AEAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.895347,0.091801,0.917585,0.100715,0.890824,0.130585,0.169529,0.163473,0.798067,0.159099,0.881348,0.134929,0.750011,0.191949,0.214474,0.165807
AIOPS,ARAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.607791,0.232023,0.573425,0.272334,0.715676,0.226704,0.057039,0.053036,0.217634,0.205856,0.342912,0.367731,0.317359,0.254474,0.226910,0.273994
AIOPS,DonutAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.882427,0.097106,0.897710,0.117886,0.882956,0.123439,0.137058,0.129544,0.764223,0.165485,0.871580,0.132380,0.706583,0.211447,0.183298,0.121744
AIOPS,EncDecADAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.662252,0.211835,0.708315,0.273428,0.698321,0.194221,0.148413,0.080420,0.433352,0.167849,0.607344,0.246529,0.369860,0.165497,0.259020,0.145841
AIOPS,LSTMADAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.893909,0.097308,0.912700,0.106490,0.892307,0.130842,0.171747,0.170253,0.787669,0.158041,0.842489,0.150284,0.753353,0.184537,0.208479,0.162606
AIOPS,MatrixProfileAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.626250,0.174357,0.591647,0.204680,0.700902,0.192006,0.245833,0.190076,0.284356,0.102921,0.272661,0.200563,0.428376,0.190047,0.402423,0.266713
AIOPS,SANDAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.900459,0.080087,0.896960,0.119741,0.919935,0.096637,0.167802,0.163347,0.790374,0.154208,0.847238,0.148489,0.750899,0.169844,0.213734,0.168444
AIOPS,SRCNNAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.896236,0.076557,0.874574,0.103932,0.929968,0.086868,0.080358,0.103027,0.683639,0.138393,0.635935,0.173001,0.781162,0.176328,0.109827,0.131505
AIOPS,SubLOFAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.850511,0.108940,0.869674,0.129748,0.857165,0.147099,0.081141,0.071624,0.661540,0.177881,0.710633,0.221441,0.676041,0.218204,0.115882,0.089714
AIOPS,TFADAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.896345,0.086433,0.893684,0.114551,0.911594,0.100675,0.132983,0.130428,0.748286,0.152993,0.751399,0.147879,0.766142,0.187610,0.169341,0.128471
