dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,AnomalyTransformer-style,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.634876,0.213826,0.593160,0.239151,0.761579,0.207456,0.000030,0.000055,0.276571,0.115724,0.266913,0.243736,0.543331,0.229676,0.000262,0.000889
AIOPS,FCVAEAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.892435,0.086491,0.900938,0.118323,0.901253,0.114528,0.166992,0.169113,0.786099,0.157260,0.855460,0.141052,0.748230,0.186088,0.212245,0.170228
AIOPS,FITSAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.682968,0.263677,0.693037,0.305473,0.739689,0.213890,0.270976,0.178601,0.451768,0.253986,0.668572,0.305601,0.394204,0.231564,0.392753,0.232436
AIOPS,ForecastResidualAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.857430,0.110903,0.861475,0.133807,0.873823,0.133710,0.136545,0.127469,0.720402,0.148699,0.760511,0.155483,0.717523,0.193098,0.186646,0.128346
AIOPS,KANADAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.769737,0.138318,0.787615,0.164498,0.788618,0.170837,0.165968,0.162867,0.538467,0.154373,0.549621,0.210199,0.594792,0.181509,0.229601,0.180924
AIOPS,OFAAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.809246,0.132487,0.823972,0.144723,0.817611,0.165244,0.145545,0.098498,0.640219,0.145491,0.738111,0.179469,0.597457,0.177743,0.196621,0.093267
AIOPS,TimesNetAdapter,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.701110,0.201498,0.682327,0.252355,0.789214,0.162235,0.089708,0.072274,0.364056,0.205099,0.434257,0.304202,0.426957,0.193692,0.167565,0.184808
AIOPS,TranAD-style,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.622249,0.209997,0.587164,0.230097,0.708782,0.228224,0.000050,0.000083,0.265047,0.102562,0.243458,0.205020,0.504937,0.220008,0.000359,0.001154
AIOPS,USAD-style,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.670515,0.259163,0.679418,0.257983,0.722106,0.264118,0.242351,0.034967,0.351055,0.177684,0.323586,0.240034,0.511419,0.198333,0.250648,0.039345
NAB,AnomalyTransformer-style,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.988657,0.016238,0.978020,0.031181,1.000000,0.000000,0.000839,0.001004,0.723565,0.328555,0.657363,0.392210,1.000000,0.000000,0.000839,0.001004
NAB,FCVAEAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997195,0.003708,0.994430,0.007352,1.000000,0.000000,0.741184,0.326985,0.867397,0.161093,0.796323,0.238837,1.000000,0.000000,0.741184,0.326985
NAB,FITSAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.990520,0.013720,0.981542,0.026508,1.000000,0.000000,0.688846,0.303010,0.740491,0.283615,0.672274,0.335392,0.950000,0.158114,0.707543,0.269404
NAB,ForecastResidualAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998112,0.003010,0.996247,0.005975,1.000000,0.000000,0.683527,0.299173,0.905708,0.143012,0.852848,0.214676,1.000000,0.000000,0.683527,0.299173
NAB,KANADAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997506,0.003918,0.995051,0.007769,1.000000,0.000000,0.745582,0.311099,0.886905,0.172151,0.831818,0.251762,1.000000,0.000000,0.745582,0.311099
