dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,AnomalyTransformer-style,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.636211,0.230264,0.582956,0.266085,0.818250,0.175383,0.000006,0.000016,0.280276,0.120225,0.276072,0.224255,0.551621,0.231770,0.000147,0.000661
AIOPS,TranAD-style,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.692001,0.267817,0.648183,0.281929,0.830938,0.250491,0.000007,0.000005,0.349483,0.198038,0.332371,0.284626,0.630839,0.271118,0.000060,0.000243
AIOPS,USAD-style,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.768223,0.295433,0.816907,0.276306,0.788137,0.288857,136.099122,0.544687,0.590793,0.271328,0.650986,0.314762,0.610412,0.265738,136.137189,0.552476
NAB,AnomalyTransformer-style,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.992703,0.014200,0.985859,0.027293,1.000000,0.000000,0.000262,0.000321,0.814103,0.283810,0.759944,0.343733,1.000000,0.000000,0.000262,0.000321
NAB,TranAD-style,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.989766,0.014572,0.980105,0.028207,1.000000,0.000000,0.000098,0.000131,0.745108,0.332940,0.689707,0.402450,1.000000,0.000000,0.000098,0.000131
NAB,USAD-style,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997768,0.003634,0.995570,0.007212,1.000000,0.000000,155.043376,0.990628,0.896429,0.168527,0.846465,0.248739,1.000000,0.000000,155.043376,0.990628
TODS,AnomalyTransformer-style,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.441471,0.223447,0.473861,0.345196,0.582171,0.127037,0.000200,0.000509,0.246790,0.182648,0.195686,0.240948,0.585902,0.119310,0.000016,0.000049
TODS,TranAD-style,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.448490,0.237117,0.470923,0.342566,0.588162,0.149142,0.000086,0.000190,0.233101,0.169773,0.197736,0.234166,0.462565,0.151020,0.000032,0.000061
TODS,USAD-style,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.461270,0.255320,0.682916,0.332307,0.477949,0.277931,154.285430,1.405659,0.321001,0.230065,0.506532,0.321597,0.353347,0.262483,154.484648,1.634365
UCR,AnomalyTransformer-style,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.501795,0.405884,0.444392,0.410762,1.000000,0.000000,0.300084,2.050872,0.305601,0.426840,0.287007,0.427443,1.000000,0.000000,0.300084,2.050872
