dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.006661,0.980722,0.965920,0.995984,0.010572,0.909091,0.882353,0.937500,0.011744
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.006661,0.977046,0.971230,0.982932,0.040483,0.876494,0.791367,0.982143,0.040483
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.10,0.25,,TShapeHybridPattern-010,8783,0.008084,0.993007,0.986111,1.000000,0.021280,0.947368,0.900000,1.000000,0.021280
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.008084,0.965986,0.934211,1.000000,0.412686,0.888889,0.888889,0.888889,0.506766
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.004247,0.829710,0.976546,0.721260,0.023752,0.819876,0.904110,0.750000,0.025740
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.004247,0.880342,0.962617,0.811024,0.059965,0.819672,0.789474,0.852273,0.059965
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.10,0.25,,TShapeHybridPattern-010,8783,0.023454,0.928074,0.888889,0.970874,0.041055,0.831461,0.804348,0.860465,0.058775
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.023454,0.940618,0.920930,0.961165,0.251190,0.829787,0.764706,0.906977,0.268332
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.012687,0.815490,0.886687,0.754876,0.012224,0.858586,0.913978,0.809524,0.024192
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.012687,0.754133,0.750784,0.757512,0.075107,0.841584,0.876289,0.809524,0.161914
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.10,0.25,,TShapeHybridPattern-010,110693,0.008483,0.948905,0.929520,0.969116,0.004859,0.759358,0.755319,0.763441,0.005624
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,110693,0.008483,0.940208,0.969457,0.912673,0.114353,0.738636,0.783133,0.698925,0.123535
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.10,0.25,,TShapeHybridPattern-010,131794,0.027035,0.991200,0.986652,0.995790,0.010698,0.964798,0.973684,0.956072,0.014152
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.027035,0.987158,0.981949,0.992422,0.116543,0.931472,0.915212,0.948320,0.154519
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.10,0.25,,TShapeHybridPattern-010,131794,0.023044,0.985459,0.989055,0.981890,0.005898,0.714286,0.909091,0.588235,0.007628
