dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.006661,0.967386,0.966901,0.967871,0.023161,0.910714,0.910714,0.910714,0.025825
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.006661,0.977046,0.971230,0.982932,0.040753,0.876494,0.791367,0.982143,0.040753
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260705,0.10,0.25,,TShapeHybridPattern-010,8783,0.008084,0.806818,0.676190,1.000000,0.024688,0.705882,0.750000,0.666667,0.038298
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.008084,0.979310,0.959459,1.000000,0.410429,0.888889,0.888889,0.888889,0.509590
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.004247,0.829710,0.976546,0.721260,0.046034,0.819876,0.904110,0.750000,0.048831
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.004247,0.880342,0.962617,0.811024,0.060040,0.819672,0.789474,0.852273,0.060040
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260705,0.10,0.25,,TShapeHybridPattern-010,8783,0.023454,0.925926,0.884956,0.970874,0.063449,0.813187,0.770833,0.860465,0.078235
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.023454,0.940618,0.920930,0.961165,0.254861,0.829787,0.764706,0.906977,0.267320
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.012687,0.825598,0.910941,0.754876,0.028190,0.850000,0.894737,0.809524,0.043296
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.012687,0.762334,0.767218,0.757512,0.076909,0.841584,0.876289,0.809524,0.161329
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260705,0.10,0.25,,TShapeHybridPattern-010,110693,0.008483,0.947423,0.926680,0.969116,0.015229,0.758242,0.775281,0.741935,0.016846
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,110693,0.008483,0.941241,0.971655,0.912673,0.118739,0.742857,0.792683,0.698925,0.127996
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260705,0.10,0.25,,TShapeHybridPattern-010,131794,0.027035,0.991615,0.987476,0.995790,0.025452,0.963542,0.971129,0.956072,0.031007
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.027035,0.987158,0.981949,0.992422,0.117475,0.934023,0.935233,0.932817,0.168938
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260705,0.10,0.25,,TShapeHybridPattern-010,131794,0.023044,0.985119,0.989372,0.980902,0.016376,0.714286,0.909091,0.588235,0.019236
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.023044,0.987601,0.991700,0.983536,0.049599,0.722689,0.632353,0.843137,0.049599
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260705,0.10,0.25,,TShapeHybridPattern-010,8927,0.012434,0.891566,0.804348,1.000000,0.096144,0.536585,0.407407,0.785714,0.130498
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8927,0.012434,0.801444,0.668675,1.000000,0.057494,0.444444,1.000000,0.285714,0.226017
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.040889,0.985387,0.983700,0.987079,0.028666,0.889632,0.910959,0.869281,0.032995
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.040889,0.981620,0.976221,0.987079,0.101622,0.841060,0.852349,0.830065,0.133110
