dataset,method,fraction,synthetic_ratio,fusion_alpha,series,rows,seeds,points,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeHybridPattern-010,0.10,0.25,,29,58,2,6147054,0,1.000000,29,29,0.872210,0.149964,0.880798,0.169337,0.895905,0.119646,0.102939,0.077110,0.759758,0.183582,0.845979,0.179769,0.723644,0.204484,0.124196,0.096761
AIOPS,TShapeHybridPatternZeroPlus-010,0.10,0.25,0.05,29,58,2,6147054,0,1.000000,29,29,0.895879,0.093130,0.909035,0.101824,0.896948,0.123312,0.136731,0.121236,0.761114,0.151020,0.799032,0.135494,0.757819,0.196078,0.177203,0.128493
NAB,TShapeHybridPattern-010,0.10,0.25,,10,20,2,158616,0,1.000000,10,10,0.998366,0.002014,0.996746,0.004009,1.000000,0.000000,0.500373,0.368745,0.909459,0.105602,0.849603,0.170462,1.000000,0.000000,0.500373,0.368745
NAB,TShapeHybridPatternZeroPlus-010,0.10,0.25,0.05,10,20,2,158616,0,1.000000,10,10,0.998628,0.002191,0.997269,0.004358,1.000000,0.000000,0.611840,0.238779,0.921429,0.117686,0.873449,0.184906,1.000000,0.000000,0.611840,0.238779
TODS,TShapeHybridPattern-010,0.10,0.25,,15,30,2,149970,0,1.000000,15,15,0.698309,0.161502,0.785755,0.175332,0.658092,0.199825,0.129469,0.158416,0.625706,0.129153,0.679117,0.192067,0.611287,0.157299,0.133206,0.158110
TODS,TShapeHybridPatternZeroPlus-010,0.10,0.25,0.05,15,30,2,149970,0,1.000000,15,15,0.772776,0.137150,0.745985,0.184141,0.847313,0.160762,0.170061,0.189683,0.672173,0.090940,0.587257,0.157733,0.821046,0.078851,0.185491,0.199315
UCR,TShapeHybridPattern-010,0.10,0.25,,203,406,2,15564672,2,1.000000,201,201,0.623803,0.384222,0.565105,0.405855,1.000000,0.000000,3.431675,18.005081,0.372559,0.438587,0.346391,0.439458,1.000000,0.000000,3.431675,18.005081
UCR,TShapeHybridPatternZeroPlus-010,0.10,0.25,0.05,203,406,2,15564672,2,1.000000,201,201,0.673582,0.373977,0.617473,0.394475,1.000000,0.000000,0.512187,0.275869,0.406158,0.432666,0.372223,0.436516,1.000000,0.000000,0.512187,0.275869
WSD,TShapeHybridPattern-010,0.10,0.25,,210,420,2,7658654,49,1.000000,161,161,0.961294,0.115511,0.951339,0.133562,0.986273,0.055743,2.148241,16.620261,0.884740,0.208196,0.871223,0.231483,0.954018,0.104776,2.161533,16.618817
WSD,TShapeHybridPatternZeroPlus-010,0.10,0.25,0.05,210,420,2,7658654,49,1.000000,161,161,0.965866,0.067541,0.946431,0.094412,0.991648,0.040504,0.408869,0.256043,0.868866,0.174198,0.856111,0.215505,0.929415,0.127931,0.463828,0.237540
Yahoo,TShapeHybridPattern-010,0.10,0.25,,367,734,2,572384,15,1.000000,352,352,0.712657,0.287939,0.713448,0.308327,0.821489,0.256036,179.222615,2461.418516,0.703349,0.289672,0.709433,0.309450,0.808206,0.260504,179.370480,2461.408811
Yahoo,TShapeHybridPatternZeroPlus-010,0.10,0.25,0.05,367,734,2,572384,15,1.000000,352,352,0.771571,0.216062,0.716694,0.261326,0.918150,0.164467,0.682613,0.218036,0.759685,0.218746,0.706944,0.262345,0.904939,0.179486,0.693264,0.205394
