dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968750,0.942966,0.995984,0.368858,0.903509,0.887931,0.919643,0.381451
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976954,0.975000,0.978916,0.049659,0.886179,0.813433,0.973214,0.049659
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771739,0.628319,1.000000,0.382225,0.666667,0.666667,0.666667,0.436373
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.449548,0.947368,0.900000,1.000000,0.449548
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826007,0.986871,0.710236,0.428247,0.817610,0.915493,0.738636,0.428247
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865546,0.927928,0.811024,0.069163,0.818182,0.818182,0.818182,0.079589
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.763819,0.791667,0.737864,0.487741,0.758621,0.750000,0.767442,0.558625
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930556,0.889381,0.975728,0.254889,0.818182,0.800000,0.837209,0.316372
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805853,0.864212,0.754876,0.371540,0.860104,0.943182,0.790476,0.435022
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796122,0.838879,0.757512,0.115781,0.846939,0.912088,0.790476,0.189798
