dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972073,0.949282,0.995984,0.148490,0.893617,0.853659,0.937500,0.154350
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976954,0.975000,0.978916,0.043135,0.886179,0.813433,0.973214,0.043135
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.806818,0.676190,1.000000,0.154570,0.750000,0.857143,0.666667,0.186956
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.441305,0.947368,0.900000,1.000000,0.441305
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828210,0.972399,0.721260,0.185341,0.817610,0.915493,0.738636,0.193859
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.867734,0.932971,0.811024,0.059793,0.818182,0.818182,0.818182,0.068421
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775510,0.817204,0.737864,0.226832,0.776471,0.785714,0.767442,0.274565
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934307,0.936585,0.932039,0.276669,0.827586,0.818182,0.837209,0.303961
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818052,0.892768,0.754876,0.154479,0.848485,0.903226,0.800000,0.190797
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797890,0.842815,0.757512,0.098717,0.842640,0.902174,0.790476,0.172780
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.922921,0.969116,0.122864,0.765027,0.777778,0.752688,0.127330
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945553,0.957424,0.933972,0.136074,0.732240,0.744444,0.720430,0.153082
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990646,0.985556,0.995790,0.145264,0.958333,0.965879,0.950904,0.159421
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986103,0.976603,0.995790,0.133936,0.947368,0.941327,0.953488,0.175339
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983834,0.985785,0.981890,0.128888,0.705882,0.882353,0.588235,0.137894
