dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-100,1.00,60000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.866813,0.119887,0.757622,0.146287,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.880113,0.141262,0.875579,0.150064,0.395816,0.088480,0.836328,0.148239,0.718396,0.179046,0.429356,0.093977
AIOPS,TShapeUniversalZeroPlus-100,1.00,60000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.894903,0.096622,0.768625,0.154521,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.905929,0.102303,0.898615,0.128993,0.157327,0.120108,0.809692,0.137998,0.763212,0.200048,0.196248,0.121298
NAB,TShapeUniversalPattern-100,1.00,60000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998664,0.002046,0.925671,0.106681,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997340,0.004073,1.000000,0.000000,0.971830,0.538430,0.876984,0.172151,1.000000,0.000000,0.971830,0.538430
NAB,TShapeUniversalZeroPlus-100,1.00,60000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998571,0.001921,0.917664,0.109663,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997152,0.003827,1.000000,0.000000,0.610702,0.234960,0.864181,0.179187,1.000000,0.000000,0.610702,0.234960
TODS,TShapeUniversalPattern-100,1.00,60000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.693565,0.183738,0.621646,0.161740,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.817970,0.195479,0.616686,0.197992,0.437539,0.157285,0.696225,0.189113,0.566470,0.153854,0.438840,0.156571
TODS,TShapeUniversalZeroPlus-100,1.00,60000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.765756,0.134669,0.673200,0.086968,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.751972,0.196123,0.826891,0.148782,0.207838,0.191909,0.591081,0.150094,0.811075,0.070466,0.210462,0.192562
UCR,TShapeUniversalPattern-100,1.00,60000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.637082,0.381969,0.380058,0.438815,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.579293,0.405241,1.000000,0.000000,3.944189,18.431663,0.352724,0.440781,1.000000,0.000000,3.944189,18.431663
UCR,TShapeUniversalZeroPlus-100,1.00,60000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.668728,0.376484,0.396450,0.435978,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.612409,0.395771,1.000000,0.000000,0.513655,0.268284,0.365964,0.441458,1.000000,0.000000,0.513655,0.268284
WSD,TShapeUniversalPattern-100,1.00,60000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.951143,0.128164,0.868931,0.217716,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.940014,0.147764,0.982984,0.055924,2.704756,18.193380,0.858255,0.239640,0.940798,0.126881,2.763204,18.190206
WSD,TShapeUniversalZeroPlus-100,1.00,60000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967487,0.073277,0.873440,0.179542,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.950143,0.098428,0.992105,0.036583,0.411641,0.238735,0.854768,0.221838,0.942795,0.119314,0.454532,0.225555
