dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-060,0.60,36000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.870690,0.127977,0.766355,0.152883,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.895481,0.119285,0.859095,0.163352,0.171685,0.063481,0.859387,0.136983,0.720256,0.189638,0.193445,0.067600
AIOPS,TShapeUniversalZeroPlus-060,0.60,36000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.894197,0.097823,0.768918,0.154294,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.907590,0.105314,0.895907,0.128348,0.146725,0.120746,0.815240,0.134478,0.759837,0.202765,0.185127,0.120988
NAB,TShapeUniversalPattern-060,0.60,36000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998445,0.002037,0.913247,0.106927,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996902,0.004055,1.000000,0.000000,0.587701,0.403298,0.855556,0.172132,1.000000,0.000000,0.587701,0.403298
NAB,TShapeUniversalZeroPlus-060,0.60,36000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998833,0.001846,0.929569,0.105887,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997675,0.003676,1.000000,0.000000,0.613274,0.241497,0.883661,0.171505,1.000000,0.000000,0.613274,0.241497
TODS,TShapeUniversalPattern-060,0.60,36000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.690056,0.179808,0.614401,0.152885,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.813981,0.184037,0.613754,0.200871,0.193708,0.118639,0.684733,0.174643,0.563760,0.155254,0.196626,0.117453
TODS,TShapeUniversalZeroPlus-060,0.60,36000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.765651,0.134956,0.674425,0.089423,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.745244,0.195259,0.836293,0.154724,0.184655,0.194755,0.597910,0.160808,0.807674,0.071471,0.195910,0.196593
UCR,TShapeUniversalPattern-060,0.60,36000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.633165,0.382624,0.385884,0.447078,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.574982,0.405508,1.000000,0.000000,3.458631,18.323223,0.362420,0.449597,1.000000,0.000000,3.458631,18.323223
UCR,TShapeUniversalZeroPlus-060,0.60,36000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.669049,0.376897,0.398274,0.434938,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.613129,0.396495,1.000000,0.000000,0.508547,0.276877,0.366855,0.440158,1.000000,0.000000,0.508547,0.276877
WSD,TShapeUniversalPattern-060,0.60,36000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.955830,0.122638,0.877029,0.212779,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.945857,0.140535,0.984297,0.053772,2.295100,17.351742,0.866029,0.234933,0.947349,0.117367,2.321444,17.349607
WSD,TShapeUniversalZeroPlus-060,0.60,36000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967145,0.071278,0.871184,0.179961,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.949778,0.097049,0.991565,0.037996,0.405956,0.245629,0.851268,0.223672,0.944331,0.112195,0.450074,0.232688
