dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictGuardOnly,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977046,0.971230,0.982932,0.042338,0.876494,0.791367,0.982143,0.042338
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictTShapeMedian,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971712,0.960746,0.982932,0.026150,0.859649,0.844828,0.875000,0.031801
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictTShapeSpectral,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957299,0.946955,0.967871,0.019709,0.783883,0.664596,0.955357,0.019709
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictZeroPlusRank015,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810384,0.925258,0.720884,0.992238,0.751269,0.870588,0.660714,0.995362
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictZeroPlusAlpha005,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975585,0.968348,0.982932,0.040301,0.866142,0.774648,0.982143,0.040301
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictZeroPlusAlpha010,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975100,0.967391,0.982932,0.038264,0.862745,0.769231,0.982143,0.038264
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictZeroPlusAlpha025,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973161,0.963583,0.982932,0.032154,0.849421,0.748299,0.982143,0.032154
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,StrictZeroPlusAlpha050,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966914,0.951409,0.982932,0.021971,0.818182,0.710526,0.964286,0.022898
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictGuardOnly,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972603,0.946667,1.000000,0.429405,0.888889,0.888889,0.888889,0.511328
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictTShapeMedian,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846154,0.776471,0.929577,0.375791,0.444444,0.296296,0.888889,0.375791
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictTShapeSpectral,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804878,0.709677,0.929577,0.301807,0.363636,0.307692,0.444444,0.404339
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictZeroPlusRank015,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.754286,0.634615,0.929577,0.969022,0.500000,1.000000,0.333333,0.997318
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictZeroPlusAlpha005,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972603,0.946667,1.000000,0.416282,0.888889,0.888889,0.888889,0.490180
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictZeroPlusAlpha010,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959459,0.922078,1.000000,0.403158,0.888889,0.888889,0.888889,0.469128
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictZeroPlusAlpha025,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953020,0.910256,1.000000,0.363788,0.823529,0.875000,0.777778,0.474021
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,StrictZeroPlusAlpha050,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846154,0.776471,0.929577,0.332965,0.444444,0.296296,0.888889,0.332965
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictGuardOnly,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880342,0.962617,0.811024,0.063106,0.819672,0.789474,0.852273,0.063106
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictTShapeMedian,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.872142,0.943223,0.811024,0.040296,0.802326,0.821429,0.784091,0.047171
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictTShapeSpectral,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.856911,0.885714,0.829921,0.023194,0.689655,0.608696,0.795455,0.030380
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictZeroPlusRank015,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801810,0.942553,0.697638,0.994878,0.760563,1.000000,0.613636,0.997982
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictZeroPlusAlpha005,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880342,0.962617,0.811024,0.059970,0.819672,0.789474,0.852273,0.059970
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictZeroPlusAlpha010,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880342,0.962617,0.811024,0.056835,0.819672,0.789474,0.852273,0.056835
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictZeroPlusAlpha025,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875850,0.951941,0.811024,0.048730,0.793651,0.742574,0.852273,0.048730
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,StrictZeroPlusAlpha050,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863370,0.922939,0.811024,0.034835,0.740000,0.660714,0.840909,0.035706
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictGuardOnly,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940618,0.920930,0.961165,0.259527,0.829787,0.764706,0.906977,0.273999
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictTShapeMedian,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893401,0.936170,0.854369,0.173871,0.776471,0.785714,0.767442,0.187785
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictTShapeSpectral,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899767,0.865471,0.936893,0.156340,0.709677,0.660000,0.767442,0.174499
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictZeroPlusRank015,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837905,0.861538,0.815534,0.977260,0.708861,0.777778,0.651163,0.984650
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictZeroPlusAlpha005,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940618,0.920930,0.961165,0.246559,0.821053,0.750000,0.906977,0.260299
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictZeroPlusAlpha010,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940618,0.920930,0.961165,0.233591,0.825000,0.891892,0.767442,0.286524
