dataset,series,anomaly_ratio,trend_strength,periodicity,roughness,best_evidence_channel,pattern_point_f1,pattern_event_f1,guard_point_f1,guard_event_f1,final_point_f1,final_event_f1,final_gain_vs_guard
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,0.006661048914570041,0.17118954882268378,0.6298621414001212,0.2314487632508824,Median,0.96875,0.903509,0.977046,0.876494,0.976954,0.886179,0.004796499999999981
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,0.00808287795992714,0.05405545168199191,0.9600789077924599,0.033985436038106914,Guard,0.771739,0.666667,0.972603,0.888889,0.993007,0.947368,0.03944149999999991
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,0.004246753073044153,0.23062073904197447,0.629826322158857,0.2308970099667762,Median,0.826007,0.81761,0.880342,0.819672,0.865546,0.818182,-0.008143000000000011
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,0.023451730418943533,0.025725738685286437,0.95456213312145,0.037866789531146666,Guard,0.763819,0.758621,0.940618,0.829787,0.930556,0.818182,-0.010833500000000051
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,0.012686756818212217,0.26544934555870847,0.547575630834379,0.3401639344262306,Spectral,0.805853,0.860104,0.741486,0.841584,0.796122,0.846939,0.029995499999999953
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,0.008482844598623232,0.0555311184882921,0.3882929497719789,0.38636363636363386,Median,0.946764,0.756757,0.939178,0.736842,0.946573,0.736264,0.0034085000000001475
AIOPS,431a8542-c468-3988-a508-3afd06a218da,0.027034409499601654,0.020162797177075135,0.7340233587290024,0.0792682926829269,Pattern,0.989532,0.952632,0.988262,0.932161,0.985782,0.942857,0.0041080000000000005
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,0.023043362798285217,0.057160957845751814,0.7008269661276009,0.18181820152809625,Median,0.979129,0.652174,0.987275,0.715596,0.986962,0.692913,-0.011498000000000008
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,0.01243279569892473,0.03235423146461896,0.38232113388357225,0.2740308606323419,Pattern,0.909836,0.56,0.801444,0.444444,0.819188,0.444444,0.008871999999999991
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,0.04088920990329441,0.25722810192600193,0.5767459950048939,0.2056907781967783,Median,0.96206,0.8625,0.98378,0.832215,0.969634,0.846626,0.00013249999999997986
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,0.00034905338240315666,0.029207749825499545,0.0,0.0,Median,0.954545,0.941176,1.0,1.0,1.0,1.0,0.0
