dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00008549,0.00087830,0.00068848,0.00569355,0.470884,0.980962,0.979000,0.982932,0.005687,0.913242,0.934579,0.892857,0.008108
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-target_diag_diff1_p16,diff1_p16,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00030453,0.00367121,0.00012729,0.00154498,0.197183,0.940397,0.887500,1.000000,0.013188,0.823529,0.875000,0.777778,0.021095
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00209575,0.00525933,0.00472984,0.02797958,0.488189,0.830462,0.978632,0.721260,0.016719,0.822785,0.928571,0.738636,0.018987
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-target_diag_diff1_p16,diff1_p16,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00081497,0.01011398,0.00509799,0.04517583,0.417476,0.925659,0.914692,0.936893,0.038240,0.825000,0.891892,0.767442,0.064206
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063551,0.00290907,0.00083879,0.00180086,0.158672,0.813868,0.882861,0.754876,0.006478,0.862944,0.923913,0.809524,0.015948
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-target_diag_diff1_p16,diff1_p16,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00031684,0.00053441,0.00032362,0.00056705,0.267306,0.945680,0.919517,0.973376,0.001384,0.762431,0.784091,0.741935,0.001954
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-target_diag_diff1_p16,diff1_p16,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00087774,0.00190096,0.00087853,0.00312856,0.325288,0.989547,0.982835,0.996351,0.004945,0.961340,0.958869,0.963824,0.008054
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-target_diag_diff1_p16,diff1_p16,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00003736,0.00040325,0.00006177,0.00045820,0.263089,0.985445,0.990030,0.980902,0.001888,0.697674,0.857143,0.588235,0.002916
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-target_diag_diff1_p16,diff1_p16,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00040929,0.01154040,0.00548585,0.02808754,0.387387,0.834586,0.716129,1.000000,0.052123,0.461538,0.500000,0.428571,0.208426
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00125942,0.00284926,0.00131007,0.00234018,0.181551,0.982099,0.977170,0.987079,0.006486,0.893204,0.884615,0.901961,0.009040
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-target_diag_diff1_p16,diff1_p16,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00672264,0.00672264,0.05545418,0.13911453,0.826087,1.000000,1.000000,1.000000,0.256329,1.000000,1.000000,1.000000,0.256329
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-target_diag_diff1_p16,diff1_p16,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00036407,0.00093342,0.00036409,0.00044716,0.051689,0.900998,0.873691,0.930068,0.003544,0.528302,0.933333,0.368421,0.032501
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00154438,0.00331696,0.00169744,0.00285578,0.211564,0.722050,0.882353,0.611038,0.008765,0.802632,0.910448,0.717647,0.013534
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00790444,0.01133029,0.00787437,0.01050979,0.214744,0.826756,0.778926,0.880845,0.018235,0.389286,0.432540,0.353896,0.037887
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-target_diag_diff1_p16,diff1_p16,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00031737,0.00032792,0.00329917,0.11070349,0.691176,0.888889,0.965517,0.823529,0.005021,0.871795,1.000000,0.772727,0.009550
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00044600,0.00142778,0.00114421,0.00506265,0.458333,0.889160,0.858824,0.921717,0.003683,0.764706,0.902778,0.663265,0.006355
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00067775,0.00182492,0.00078627,0.00168402,0.233990,0.700288,0.843750,0.598522,0.005218,0.710843,0.880597,0.595960,0.008056
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-target_diag_diff1_p16,diff1_p16,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00031719,0.00052686,0.00033301,0.00057115,0.264914,0.894458,0.854512,0.938322,0.001143,0.669604,0.737864,0.612903,0.001598
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-target_diag_diff1_p16,diff1_p16,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00202263,0.00307442,0.00205400,0.00263044,0.141593,0.829066,0.997511,0.709292,0.007508,0.697436,0.944444,0.552846,0.007508
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-target_diag_diff1_p16,diff1_p16,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00008318,0.00185142,0.00113773,0.00684287,0.403101,0.917355,0.982301,0.860465,0.041871,0.875000,0.875000,0.875000,0.041871
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-target_diag_diff1_p16,diff1_p16,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00102713,0.00256042,0.00078871,0.00107796,0.061453,0.527132,0.860759,0.379888,0.004138,0.652174,1.000000,0.483871,0.006337
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00019390,0.00156763,0.00029023,0.00105700,0.212050,0.808694,0.678829,1.000000,0.003103,0.868421,0.951923,0.798387,0.011403
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00145258,0.00314956,0.00149829,0.00259117,0.172622,0.984604,0.986566,0.982650,0.007125,0.904348,0.957055,0.857143,0.010136
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-target_diag_diff1_p16,diff1_p16,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061025,0.00220103,0.00061665,0.00074904,0.196721,1.000000,1.000000,1.000000,0.014750,1.000000,1.000000,1.000000,0.014750
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-target_diag_diff1_p16,diff1_p16,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00362587,0.00811179,0.00607067,0.02982861,0.437500,0.842022,0.948399,0.757102,0.018974,0.837989,0.914634,0.773196,0.023149
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-target_diag_diff1_p16,diff1_p16,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00246990,0.00758606,0.00247212,0.00333001,0.103698,0.821320,0.904872,0.751894,0.017813,0.634146,0.850467,0.505556,0.057156
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-target_diag_diff1_p16,diff1_p16,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00268411,0.00973931,0.00272557,0.01270577,0.284483,0.974790,0.950820,1.000000,0.027965,0.866667,0.866667,0.866667,0.030159
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-target_diag_diff1_p16,diff1_p16,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00009824,0.00027389,0.00009827,0.00022782,0.220276,0.953282,0.918780,0.990476,0.000546,0.731481,0.790000,0.681034,0.000905
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-target_diag_diff1_p16,diff1_p16,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00011326,0.00038074,0.00011335,0.00012902,0.110637,0.978448,0.988491,0.968607,0.001170,0.817204,0.950000,0.716981,0.002457
NAB,Twitter_volume_AAPL,20260704,TShape-target_diag_diff1_p16,diff1_p16,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00632074,0.00723788,0.00627423,0.00667417,0.133166,0.997494,0.995000,1.000000,0.502766,0.833333,0.714286,1.000000,0.502766
