dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_pattern_balanced,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.879036,0.845227,0.915663,0.007043,0.796117,0.872340,0.732143,0.012042
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976559,0.970268,0.982932,0.036153,0.873016,0.785714,0.982143,0.036153
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_pattern_balanced,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.885714,0.898551,0.873239,0.019662,0.714286,1.000000,0.555556,0.044866
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_plus_pattern_balanced_minmax,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959459,0.922078,1.000000,0.425919,0.842105,0.800000,0.888889,0.476151
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_pattern_balanced,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866274,0.929603,0.811024,0.006482,0.867470,0.923077,0.818182,0.010461
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880342,0.962617,0.811024,0.054342,0.819672,0.789474,0.852273,0.054342
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_pattern_balanced,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912281,0.943005,0.883495,0.049186,0.800000,0.765957,0.837209,0.049186
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_plus_pattern_balanced_minmax,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938389,0.916667,0.961165,0.226328,0.829787,0.764706,0.906977,0.244871
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_pattern_balanced,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773362,0.645605,0.964154,0.002511,0.880829,0.965909,0.809524,0.014940
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739578,0.722474,0.757512,0.066897,0.845771,0.885417,0.809524,0.152717
