dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_shot,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975898,0.956606,0.995984,0.164104,0.929204,0.921053,0.937500,0.172824
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_plus_minmax,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976954,0.975000,0.978916,0.043657,0.886179,0.813433,0.973214,0.043657
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_shot,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771739,0.628319,1.000000,0.167473,0.705882,0.750000,0.666667,0.204358
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_plus_minmax,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.441721,0.947368,0.900000,1.000000,0.441721
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_shot,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831216,0.980728,0.721260,0.217325,0.828025,0.942029,0.738636,0.227362
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_plus_minmax,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.867734,0.932971,0.811024,0.061694,0.818182,0.818182,0.818182,0.070579
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_shot,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793734,0.858757,0.737864,0.257816,0.772727,0.755556,0.790698,0.285357
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_plus_minmax,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934307,0.936585,0.932039,0.279373,0.827586,0.818182,0.837209,0.308120
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_shot,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814794,0.885043,0.754876,0.175589,0.865979,0.943820,0.800000,0.219652
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_plus_minmax,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795901,0.838390,0.757512,0.100435,0.842640,0.902174,0.790476,0.174255
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_shot,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948411,0.928571,0.969116,0.141908,0.762431,0.784091,0.741935,0.146977
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_plus_minmax,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945553,0.957424,0.933972,0.137307,0.732240,0.744444,0.720430,0.154411
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_shot,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990508,0.985282,0.995790,0.168349,0.959583,0.968421,0.950904,0.183159
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_plus_minmax,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986378,0.977141,0.995790,0.138329,0.947368,0.941327,0.953488,0.178521
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_shot,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985934,0.991018,0.980902,0.147342,0.705882,0.882353,0.588235,0.155147
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_plus_minmax,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987450,0.990394,0.984524,0.058475,0.709677,0.602740,0.862745,0.058475
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_shot,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925000,0.860465,1.000000,0.323657,0.608696,0.437500,1.000000,0.323657
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_plus_minmax,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813187,0.685185,1.000000,0.054949,0.444444,1.000000,0.285714,0.205512
