dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_shot,149525,0.006661,0.190177,0.498961,0.278317,0.716667,0.172691,0.063496,0.091937,0.169342,0.227064,0.177721,0.141043,0.211847,0.154130,0.209839,0.046549,0.070485,0.169579,0.314607,0.186212
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_plus,149525,0.006661,0.161952,0.751274,0.225589,0.697917,0.134538,0.061844,0.087559,0.152488,0.183486,0.000000,0.127005,0.190763,0.000000,0.000000,0.044724,0.067182,0.157524,0.263259,0.000000
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_shot,8783,0.008084,0.058276,0.471382,0.128205,0.714286,0.070423,0.031311,0.041791,0.088050,0.086957,0.056680,0.079545,0.098592,0.039773,0.098592,0.027650,0.045113,0.130435,0.200000,0.067039
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_plus,8783,0.008084,0.073797,0.413792,0.141176,0.428571,0.084507,0.031311,0.047761,0.088050,0.121739,0.000000,0.079545,0.098592,0.000000,0.000000,0.027714,0.045627,0.130435,0.250000,0.000000
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_shot,149525,0.004247,0.253433,0.514386,0.369269,0.866279,0.234646,0.054487,0.080844,0.171750,0.244396,0.196595,0.122326,0.288189,0.150927,0.281890,0.031367,0.051156,0.136942,0.245064,0.168209
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_plus,149525,0.004247,0.189090,0.817635,0.256809,0.727941,0.155906,0.053008,0.076157,0.151103,0.195228,0.000000,0.107620,0.253543,0.000000,0.000000,0.032283,0.049031,0.138427,0.236399,0.000000
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_shot,8783,0.023454,0.182491,0.458946,0.276364,0.550725,0.184466,0.142415,0.182979,0.258503,0.256000,0.208556,0.431818,0.184466,0.232143,0.189320,0.158405,0.249868,0.572559,0.775623,0.354117
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_plus,8783,0.023454,0.211825,0.672236,0.278195,0.616667,0.179612,0.157895,0.195745,0.265306,0.232000,0.000000,0.443182,0.189320,0.000000,0.000000,0.164080,0.253289,0.583835,0.725180,0.000000
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_shot,149525,0.012687,0.073097,0.501681,0.111538,0.633880,0.061149,0.041178,0.053266,0.081933,0.096786,0.103033,0.092914,0.073274,0.243137,0.065366,0.039630,0.056855,0.140614,0.249940,0.343377
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_plus,149525,0.012687,0.068617,0.564920,0.101443,0.297436,0.061149,0.042031,0.052953,0.078986,0.095274,0.000000,0.089572,0.070638,0.000000,0.000000,0.041027,0.058142,0.139084,0.252497,0.000000
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_shot,110693,0.008483,0.116138,0.477248,0.186757,0.460251,0.117146,0.062712,0.082160,0.137830,0.171467,0.100702,0.127371,0.150160,0.070573,0.175719,0.055146,0.080734,0.187874,0.322159,0.106564
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_plus,110693,0.008483,0.124591,0.708489,0.190317,0.440154,0.121406,0.060859,0.080751,0.134897,0.167448,0.000000,0.124661,0.146965,0.000000,0.000000,0.054970,0.080074,0.185249,0.321027,0.000000
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_shot,131794,0.027035,0.209677,0.519003,0.281560,0.792208,0.171204,0.166256,0.208594,0.273714,0.266225,0.206791,0.506829,0.187482,0.190240,0.226495,0.147267,0.227519,0.568940,0.878448,0.216900
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_plus,131794,0.027035,0.221955,0.646089,0.269914,0.618712,0.172607,0.164877,0.205401,0.266749,0.253434,0.000000,0.493930,0.182711,0.000000,0.000000,0.144865,0.223938,0.555504,0.843360,0.000000
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_shot,131794,0.023044,0.108598,0.499578,0.177895,0.442988,0.111294,0.093903,0.114989,0.165327,0.176407,0.144540,0.273141,0.118538,0.179075,0.121172,0.117063,0.168367,0.393249,0.607012,0.276399
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_plus,131794,0.023044,0.081780,0.588134,0.140207,0.203252,0.107014,0.092656,0.111572,0.137313,0.098485,0.000000,0.226859,0.098452,0.000000,0.000000,0.114460,0.161820,0.332352,0.404895,0.000000
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_shot,8927,0.012434,0.146789,0.546047,0.220690,0.470588,0.144144,0.121864,0.142480,0.199005,0.217949,0.123364,0.222222,0.180180,0.077830,0.297297,0.098434,0.119850,0.224719,0.372093,0.099291
