dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShape-zero_pattern_balanced,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.876929,0.100282,0.901541,0.111143,0.874768,0.135026,0.021062,0.058688,0.770797,0.151295,0.869045,0.138122,0.707605,0.185985,0.031113,0.065252
AIOPS,TShape-zero_plus_pattern_balanced_minmax,29,29,1,3073527,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.895016,0.093701,0.909212,0.099126,0.893816,0.124422,0.124471,0.122374,0.759337,0.151997,0.799375,0.129421,0.754507,0.202462,0.162061,0.126460
NAB,TShape-zero_pattern_balanced,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998445,0.002037,0.996902,0.004055,1.000000,0.000000,2.062172,0.798804,0.913247,0.106927,0.855556,0.172132,1.000000,0.000000,2.062172,0.798804
NAB,TShape-zero_plus_pattern_balanced_minmax,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998417,0.002121,0.996846,0.004224,1.000000,0.000000,0.612311,0.232899,0.911254,0.116782,0.855252,0.189418,1.000000,0.000000,0.612311,0.232899
TODS,TShape-zero_pattern_balanced,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.690243,0.174578,0.814292,0.179094,0.613743,0.195958,0.131980,0.101649,0.607357,0.139452,0.693806,0.175015,0.549431,0.145091,0.136006,0.101367
TODS,TShape-zero_plus_pattern_balanced_minmax,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.766822,0.135593,0.744177,0.195923,0.840812,0.155553,0.176050,0.194535,0.674149,0.089922,0.588681,0.153992,0.821038,0.078871,0.186825,0.191494
UCR,TShape-zero_pattern_balanced,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.629529,0.382176,0.570120,0.403530,1.000000,0.000000,3.720409,19.636433,0.373327,0.436599,0.345706,0.437663,1.000000,0.000000,3.720409,19.636433
UCR,TShape-zero_plus_pattern_balanced_minmax,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.669305,0.377701,0.613925,0.397330,1.000000,0.000000,0.507482,0.275227,0.397903,0.433160,0.365560,0.438493,1.000000,0.000000,0.507482,0.275227
WSD,TShape-zero_pattern_balanced,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.958374,0.121672,0.948307,0.140643,0.986533,0.048371,3.918042,18.402959,0.880779,0.212480,0.869965,0.232959,0.948612,0.112961,3.964364,18.397603
WSD,TShape-zero_plus_pattern_balanced_minmax,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.968671,0.072936,0.951312,0.097753,0.993298,0.035012,0.422476,0.232771,0.876759,0.177415,0.857611,0.219974,0.945491,0.117071,0.461227,0.218615
