dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShape-zero_pattern_balanced,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.867146,0.138071,0.889159,0.153489,0.867150,0.154776,1.101237,1.108323,0.761393,0.166052,0.844068,0.164882,0.712296,0.183179,1.149837,1.136149
AIOPS,TShape-zero_plus_balanced,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.891279,0.108494,0.902055,0.097173,0.896417,0.145957,0.991377,0.007659,0.779594,0.144678,0.861448,0.145402,0.727066,0.165134,0.996670,0.003348
AIOPS,TShape-zero_plus_balanced_equal,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.890439,0.103994,0.898793,0.092752,0.893845,0.138169,0.988166,0.010129,0.753967,0.143467,0.804328,0.185270,0.736678,0.149400,0.994543,0.006050
AIOPS,TShape-zero_plus_balanced_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.894278,0.096148,0.907748,0.104190,0.896410,0.127078,0.150293,0.119304,0.768768,0.152649,0.814310,0.134323,0.760498,0.200278,0.188728,0.119677
AIOPS,TShape-zero_plus_balanced_neural_heavy,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.888282,0.115203,0.907743,0.092487,0.890698,0.156513,0.993430,0.004916,0.775181,0.151617,0.839569,0.168690,0.738763,0.166495,0.996958,0.003352
AIOPS,TShape-zero_plus_balanced_residual_only,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.905400,0.086843,0.919880,0.089960,0.904437,0.119972,0.994486,0.004100,0.805341,0.152086,0.868282,0.150387,0.765052,0.179845,0.997499,0.001848
AIOPS,TShape-zero_plus_balanced_residual_only_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.894857,0.093606,0.908892,0.100322,0.894047,0.122862,0.136630,0.123734,0.759548,0.150772,0.798377,0.131944,0.755090,0.197986,0.177780,0.130142
AIOPS,TShape-zero_plus_balanced_tshape_median,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.874587,0.127290,0.903831,0.115135,0.868650,0.164649,0.995368,0.004327,0.765108,0.160153,0.864308,0.149591,0.714743,0.191418,0.998310,0.001579
AIOPS,TShape-zero_plus_balanced_tshape_spectral,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.904582,0.105632,0.902068,0.129118,0.924966,0.100383,0.990833,0.024965,0.796629,0.144588,0.867450,0.146936,0.760297,0.177397,0.997825,0.002050
AIOPS,TShape-zero_plus_pattern_balanced,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.891385,0.106742,0.897396,0.112041,0.904006,0.134272,0.989837,0.018558,0.780096,0.143418,0.854832,0.149763,0.734065,0.164015,0.996611,0.003160
