dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShape-target_trained,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.878223,0.107740,0.916443,0.090279,0.864853,0.155246,0.024761,0.057119,0.777037,0.151128,0.872259,0.141875,0.722004,0.180926,0.045228,0.133760
AIOPS,TShape-zero_pattern,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.866609,0.139201,0.893664,0.141111,0.865346,0.158903,1.129419,1.060248,0.762639,0.162943,0.846188,0.158811,0.714414,0.184720,1.179629,1.087550
AIOPS,TShape-zero_plus_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.894531,0.095896,0.907619,0.103402,0.896968,0.127343,0.152489,0.118974,0.768824,0.152641,0.814209,0.134429,0.760666,0.200136,0.191248,0.119713
AIOPS,TShape-zero_plus_pattern_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.895488,0.095194,0.908684,0.100819,0.897279,0.127194,0.163376,0.117710,0.770576,0.152462,0.808860,0.134816,0.761756,0.195044,0.198874,0.116590
AIOPS,TShape-zero_shot,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.870463,0.139447,0.890693,0.144775,0.864947,0.167622,0.268678,0.097768,0.763678,0.174429,0.853581,0.167252,0.719966,0.199504,0.295833,0.104718
NAB,TShape-target_trained,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997693,0.003624,0.995422,0.007152,1.000000,0.000000,0.370760,0.299836,0.885640,0.139609,0.819394,0.205034,1.000000,0.000000,0.370760,0.299836
NAB,TShape-zero_pattern,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998418,0.001974,0.996848,0.003929,1.000000,0.000000,1.019212,0.587254,0.911918,0.103400,0.853373,0.166646,1.000000,0.000000,1.019212,0.587254
NAB,TShape-zero_plus_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998555,0.001887,0.997121,0.003758,1.000000,0.000000,0.611399,0.227230,0.916465,0.106182,0.862142,0.172565,1.000000,0.000000,0.611399,0.227230
NAB,TShape-zero_plus_pattern_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998581,0.001847,0.997172,0.003679,1.000000,0.000000,0.610060,0.226724,0.917491,0.104851,0.863531,0.170749,1.000000,0.000000,0.610060,0.226724
NAB,TShape-zero_shot,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998392,0.001999,0.996797,0.003979,1.000000,0.000000,1.109897,0.670821,0.910807,0.104447,0.851786,0.168235,1.000000,0.000000,1.109897,0.670821
