dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShape-zero_pattern_balanced,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.871124,0.132725,0.893486,0.141729,0.874179,0.146507,0.173005,0.149113,0.765737,0.164820,0.866845,0.147072,0.717468,0.196447,0.194658,0.158755
AIOPS,TShape-zero_plus_pattern_balanced,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.889795,0.099398,0.893035,0.123372,0.906607,0.115885,0.988546,0.021859,0.777291,0.147935,0.851880,0.156263,0.730848,0.169210,0.996579,0.003700
AIOPS,TShape-zero_plus_pattern_balanced_equal,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.884579,0.101133,0.895142,0.102684,0.891319,0.132038,0.986653,0.018263,0.742983,0.154215,0.796460,0.200346,0.721898,0.149315,0.994192,0.007275
AIOPS,TShape-zero_plus_pattern_balanced_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.894853,0.093776,0.907354,0.098795,0.896039,0.125028,0.142626,0.121676,0.763024,0.151214,0.807652,0.136900,0.755980,0.195870,0.181532,0.124700
AIOPS,TShape-zero_plus_pattern_balanced_minmax_event_heavy,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.891676,0.096532,0.914172,0.090498,0.885857,0.136583,0.149061,0.121858,0.763016,0.152480,0.816326,0.139340,0.745071,0.193172,0.187552,0.131817
AIOPS,TShape-zero_plus_pattern_balanced_minmax_source_selected,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.895137,0.093499,0.910191,0.095818,0.893110,0.125227,0.139769,0.120894,0.762335,0.150749,0.801715,0.129647,0.758378,0.199509,0.178841,0.123760
AIOPS,TShape-zero_plus_pattern_balanced_neural_heavy,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.886275,0.109724,0.894269,0.133279,0.901981,0.119146,0.989226,0.027603,0.771496,0.153159,0.844695,0.157670,0.725601,0.177529,0.997110,0.003158
AIOPS,TShape-zero_plus_pattern_balanced_residual_only,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.905400,0.086843,0.919880,0.089960,0.904437,0.119972,0.994486,0.004100,0.805341,0.152086,0.868282,0.150387,0.765052,0.179845,0.997499,0.001848
AIOPS,TShape-zero_plus_pattern_balanced_residual_only_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.894857,0.093606,0.908892,0.100322,0.894047,0.122862,0.136630,0.123734,0.759548,0.150772,0.798377,0.131944,0.755090,0.197986,0.177780,0.130142
AIOPS,TShape-zero_plus_pattern_balanced_tshape_median,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.874836,0.119938,0.905209,0.119909,0.863880,0.152630,0.994536,0.009658,0.765710,0.156317,0.872635,0.142408,0.707827,0.187263,0.998407,0.001409
